subject_id,anxiety,anxiety_group,erq_reappraisal,erq_suppression,erq_reapp_group,state,time_point,rating,time_code,state_code
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Feather,1,5,0,0
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Feather,2,-15,1,0
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Feather,3,5,2,0
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Triangle,1,-5,0,1
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Triangle,2,15,1,1
65fb70d4e69155a62d58ac90,11,High,30,13,Low,Triangle,3,15,2,1
612adba08b8235b31539c704,29,High,36,8,High,Feather,1,5,0,0
612adba08b8235b31539c704,29,High,36,8,High,Feather,2,5,1,0
612adba08b8235b31539c704,29,High,36,8,High,Feather,3,5,2,0
612adba08b8235b31539c704,29,High,36,8,High,Triangle,1,-5,0,1
612adba08b8235b31539c704,29,High,36,8,High,Triangle,2,-5,1,1
612adba08b8235b31539c704,29,High,36,8,High,Triangle,3,-5,2,1
6960a545231c35c6048d7234,10,Low,29,6,Low,Feather,1,5,0,0
6960a545231c35c6048d7234,10,Low,29,6,Low,Feather,2,5,1,0
6960a545231c35c6048d7234,10,Low,29,6,Low,Feather,3,5,2,0
6960a545231c35c6048d7234,10,Low,29,6,Low,Triangle,1,-5,0,1
6960a545231c35c6048d7234,10,Low,29,6,Low,Triangle,2,-5,1,1
6960a545231c35c6048d7234,10,Low,29,6,Low,Triangle,3,-5,2,1
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Feather,1,5,0,0
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Feather,2,5,1,0
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Feather,3,5,2,0
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Triangle,1,-5,0,1
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Triangle,2,-5,1,1
5ba78b71d60daf0001532d5b,10,Low,36,15,High,Triangle,3,-5,2,1
67a96562e2b052e6c15ed963,29,High,28,20,Low,Feather,1,5,0,0
67a96562e2b052e6c15ed963,29,High,28,20,Low,Feather,2,5,1,0
67a96562e2b052e6c15ed963,29,High,28,20,Low,Feather,3,5,2,0
67a96562e2b052e6c15ed963,29,High,28,20,Low,Triangle,1,-5,0,1
67a96562e2b052e6c15ed963,29,High,28,20,Low,Triangle,2,-5,1,1
67a96562e2b052e6c15ed963,29,High,28,20,Low,Triangle,3,15,2,1
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Feather,1,5,0,0
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Feather,2,5,1,0
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Feather,3,5,2,0
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Triangle,1,-5,0,1
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Triangle,2,-5,1,1
63fbf0e3b18cc14adc0dbfb6,14,High,28,20,Low,Triangle,3,-5,2,1
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Feather,1,5,0,0
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Feather,2,5,1,0
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Feather,3,5,2,0
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Triangle,1,-5,0,1
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Triangle,2,-5,1,1
67ee50bbaa206db46d5e94c2,10,Low,30,17,Low,Triangle,3,-5,2,1
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Feather,1,5,0,0
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Feather,2,-5,1,0
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Feather,3,-5,2,0
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Triangle,1,-5,0,1
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Triangle,2,-5,1,1
66e2abbef5fe9e10f5bff804,10,Low,36,9,High,Triangle,3,5,2,1
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Feather,1,5,0,0
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Feather,2,-20,1,0
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Feather,3,-20,2,0
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Triangle,1,-5,0,1
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Triangle,2,20,1,1
66d1fdd400acfdbc181f41e0,10,Low,31,14,High,Triangle,3,0,2,1
666f76b68b89442817be678a,30,High,30,8,Low,Feather,1,5,0,0
666f76b68b89442817be678a,30,High,30,8,Low,Feather,2,-20,1,0
666f76b68b89442817be678a,30,High,30,8,Low,Feather,3,-20,2,0
666f76b68b89442817be678a,30,High,30,8,Low,Triangle,1,-5,0,1
666f76b68b89442817be678a,30,High,30,8,Low,Triangle,2,20,1,1
666f76b68b89442817be678a,30,High,30,8,Low,Triangle,3,20,2,1
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Feather,1,5,0,0
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Feather,2,25,1,0
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Feather,3,5,2,0
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Triangle,1,-5,0,1
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Triangle,2,15,1,1
5e7fa0e918b10804bb87eb63,17,High,36,24,High,Triangle,3,-20,2,1
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Feather,1,5,0,0
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Feather,2,-20,1,0
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Feather,3,-20,2,0
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Triangle,1,-5,0,1
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Triangle,2,20,1,1
6065f9d75bd3321f0bafa750,17,High,24,26,Low,Triangle,3,10,2,1
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Feather,1,5,0,0
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Feather,2,5,1,0
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Feather,3,5,2,0
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Triangle,1,-5,0,1
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Triangle,2,-5,1,1
5d7fd2a5987f70001602d95b,10,Low,42,16,High,Triangle,3,-5,2,1
56d1f7f67bbc32000589a588,14,High,33,19,High,Feather,1,5,0,0
56d1f7f67bbc32000589a588,14,High,33,19,High,Feather,2,-15,1,0
56d1f7f67bbc32000589a588,14,High,33,19,High,Feather,3,5,2,0
56d1f7f67bbc32000589a588,14,High,33,19,High,Triangle,1,-5,0,1
