subject_id,anxiety,erq_reappraisal,erq_suppression,feather_flex_p1,triangle_flex_p1,total_flex_p1,feather_flex_p2,triangle_flex_p2,total_flex_p2,feather_flex_total,triangle_flex_total,total_flex_total,q1_feather_accept,q1_triangle_accept,q2_feather_accept,q2_triangle_accept,feather_choice_flex,triangle_choice_flex,total_choice_flex,overall_rating_flex,overall_choice_flex,rating_flex_z,choice_flex_z,combined_flexibility
65fb70d4e69155a62d58ac90,11,30,13,20,20,40,20,0,20,0,20,20,0.25,0.75,0.75,0.75,0.5,0.0,0.25,20,0.25,0.3250135425130796,0.28474739872574967,0.30488047061941465
612adba08b8235b31539c704,29,36,8,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0,0.0,-0.9750406275392388,-1.138989594902999,-1.0570151112211188
6960a545231c35c6048d7234,10,29,6,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0,0.5,-0.9750406275392388,1.7084843923544981,0.36672188240762965
5ba78b71d60daf0001532d5b,10,36,15,0,0,0,0,0,0,0,0,0,0.25,0.75,1.0,0.75,0.75,0.0,0.375,0,0.375,-0.9750406275392388,0.996615895540124,0.01078763400044258
67a96562e2b052e6c15ed963,29,28,20,0,0,0,0,20,20,0,20,20,0.25,0.75,0.75,0.75,0.5,0.0,0.25,20,0.25,0.3250135425130796,0.28474739872574967,0.30488047061941465
63fbf0e3b18cc14adc0dbfb6,14,28,20,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0.5,0.0,0.25,0.125,0,0.125,-0.9750406275392388,-0.42712109808862464,-0.7010808628139318
67ee50bbaa206db46d5e94c2,10,30,17,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0,0.0,-0.9750406275392388,-1.138989594902999,-1.0570151112211188
66e2abbef5fe9e10f5bff804,10,36,9,10,0,10,0,10,10,10,10,20,0.5,0.75,0.5,0.75,0.0,0.0,0.0,20,0.0,0.3250135425130796,-1.138989594902999,-0.40698802619495966
66d1fdd400acfdbc181f41e0,10,31,14,25,25,50,0,20,20,25,5,30,0.75,0.5,0.75,0.25,0.0,0.25,0.125,30,0.125,0.9750406275392388,-0.42712109808862464,0.2739597647253071
666f76b68b89442817be678a,30,30,8,25,25,50,0,0,0,25,25,50,0.75,0.75,0.75,0.75,0.0,0.0,0.0,50,0.0,2.2750947975915574,-1.138989594902999,0.5680526013442793
5e7fa0e918b10804bb87eb63,17,36,24,20,20,40,20,35,55,0,15,15,1.0,0.75,0.75,0.0,0.25,0.75,0.5,15,0.5,0.0,1.7084843923544981,0.8542421961772491
6065f9d75bd3321f0bafa750,17,24,26,25,25,50,0,10,10,25,15,40,0.25,0.75,0.5,0.5,0.25,0.25,0.25,40,0.25,1.625067712565398,0.28474739872574967,0.9549075556455738
5d7fd2a5987f70001602d95b,10,42,16,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0,0.0,-0.9750406275392388,-1.138989594902999,-1.0570151112211188
56d1f7f67bbc32000589a588,14,33,19,20,20,40,20,0,20,0,20,20,0.25,0.75,1.0,0.75,0.75,0.0,0.375,20,0.375,0.3250135425130796,0.996615895540124,0.6608147190266018
667d08e12ac1bcbdd829a936,10,36,10,0,0,0,10,0,10,10,0,10,0.25,0.75,0.75,0.75,0.5,0.0,0.25,10,0.25,-0.3250135425130796,0.28474739872574967,-0.020133071893664978
